row_id,num_sold
78117,82.798546
78118,53.444763
78119,125.39455
78120,346.22757
78121,259.55725
78122,186.55199
78123,378.5562
78124,121.26103
78125,91.99895
78126,57.18197
78127,132.43166
78128,357.2547
78129,270.16562
78130,192.52187
78131,389.3163
78132,123.04213
78133,98.28166
78134,67.44039
78135,141.92113
78136,359.03647
78137,259.8216
78138,183.06218
78139,378.09634
78140,120.05456
78141,88.13524
78142,58.468994
78143,137.0906
78144,362.28824
78145,258.151
78146,176.60478
78147,372.9478
78148,116.0457
78149,82.59462
78150,52.17684
78151,127.02286
78152,368.58505
78153,255.87186
78154,176.33449
78155,369.89987
78156,128.89977
78157,89.07595
78158,59.59538
78159,132.6377
78160,371.81723
78161,259.23755
78162,178.0175
78163,379.754
78164,125.295395
78165,83.98804
78166,52.496
78167,125.79535
78168,346.1272
78169,259.33148
78170,186.32622
78171,378.00687
78172,121.068436
78173,92.86336
78174,57.665977
78175,132.97252
78176,357.65524
78177,270.83115
78178,193.18742
78179,384.85385
78180,123.82528
78181,99.87986
78182,68.6582
78183,138.39139
78184,359.29816
78185,260.70227
78186,183.94287
78187,373.84903
78188,121.09873
78189,89.75811
78190,59.71147
78191,133.58554
78192,378.53845
78193,266.77097
78194,182.34895
78195,393.28284
78196,119.244194
78197,89.469666
78198,55.719036
78199,129.51408
78200,386.5998
78201,268.56284
78202,186.14977
78203,386.50314
78204,132.45894
78205,93.97801
78206,62.622353
78207,137.65332
78208,389.16138
78209,271.25797
78210,187.16217
78211,396.60782
78212,130.22469
78213,90.40669
78214,57.223385
78215,134.69705
78216,380.16028
78217,277.27155
78218,203.45473
78219,406.89188
78220,125.768776
78221,97.13912
78222,58.297554
78223,139.42166
78224,380.41016
78225,286.91754
78226,206.55984
78227,407.8432
78228,132.42041
78229,105.3561
78230,72.75325
78231,146.8498
78232,386.20663
78233,274.8869
78234,197.48338
78235,395.2147
78236,128.79521
78237,92.88742
78238,62.222256
78239,139.69704
78240,391.96948
78241,292.15247
78242,203.75461
78243,431.0974
78244,131.89072
78245,107.749214
78246,70.6609
78247,151.41385
78248,399.59628
78249,295.90726
78250,201.69098
78251,426.28067
78252,139.93985
78253,107.81349
78254,73.120125
78255,154.17575
78256,399.77924
78257,297.73087
78258,201.83188
78259,433.68497
78260,137.86319
78261,104.24217
78262,67.72116
78263,152.47876
78264,390.1078
78265,300.11334
78266,219.79893
78267,429.55478
78268,137.46523
78269,110.59373
78270,70.58392
78271,156.34843
78272,396.15497
78273,306.27994
78274,218.84703
78275,443.06577
78276,136.169
78277,111.0291
78278,78.33884
78279,156.94293
78280,402.1319
78281,294.01962
78282,209.95099
78283,434.7458
78284,139.5587
78285,103.6284
78286,67.99472
78287,150.97467
78288,400.50452
78289,312.20105
78290,209.73419
78291,448.62598
78292,136.97745
78293,111.01002
78294,73.16657
78295,155.2427
78296,406.97995
78297,313.8322
78298,206.5192
78299,444.61954
78300,139.23206
78301,110.44059
78302,74.15833
78303,157.58975
78304,408.00076
78305,318.20523
78306,207.49797
78307,448.6581
78308,140.25328
78309,106.56103
78310,69.28162
78311,154.28723
78312,398.3563
78313,320.4148
78314,226.14604
78315,440.68588
78316,140.62126
78317,113.47872
78318,73.56448
78319,159.57771
78320,404.922
78321,326.3705
78322,225.71266
78323,452.79773
78324,137.93263
78325,114.35865
78326,81.75736
78327,161.02893
78328,410.38724
78329,314.63034
78330,215.65083
78331,443.82428
78332,140.81065
78333,107.47809
78334,70.24744
78335,153.72289
78336,341.67728
78337,264.04623
78338,182.0887
78339,378.9864
78340,125.074936
78341,86.76974
78342,55.94064
78343,131.34132
78344,339.108
78345,259.08728
78346,179.13867
78347,373.25873
78348,127.210175
78349,90.383385
78350,60.4915
78351,134.08847
78352,339.01865
78353,261.48697
78354,179.8556
78355,381.20786
78356,122.46397
78357,84.84429
78358,52.940933
78359,126.734726
78360,337.91238
78361,261.5809
78362,188.16432
78363,379.46072
78364,124.64106
78365,94.48228
78366,58.873585
78367,134.67456
78368,354.40637
78369,268.9399
78370,190.05588
78371,382.16705
78372,120.57822
78373,97.99043
78374,65.52849
78375,136.58508
78376,355.61096
78377,258.55365
78378,180.37303
78379,370.90485
78380,117.55055
78381,87.80178
78382,56.333916
78383,131.71234
78384,345.7049
78385,264.8863
78386,180.8108
78387,374.36398
78388,128.75409
78389,87.43376
78390,56.35495
78391,131.25201
78392,342.8748
78393,259.2535
78394,177.18695
78395,369.91547
78396,130.3675
78397,90.11249
78398,59.970894
78399,131.67957
78400,345.0821
78401,260.11334
78402,176.36403
78403,378.34097
78404,126.381874
78405,85.33408
78406,53.181015
78407,126.22403
78408,332.0278
78409,258.56168
78410,185.69026
78411,375.44473
78412,122.000565
78413,92.56379
78414,59.368515
78415,132.25206
78416,348.4158
78417,266.22772
78418,187.88885
78419,380.4489
78420,117.547844
78421,96.09506
78422,66.04656
78423,136.1765
78424,353.40643
78425,257.44263
78426,177.20386
78427,370.78787
78428,118.32464
78429,87.47271
78430,55.815002
78431,132.87004
78432,344.73843
78433,263.3173
78434,179.84431
78435,373.38846
78436,128.07324
78437,86.86419
78438,55.674107
78439,129.33762
78440,341.26437
78441,257.04056
78442,175.57649
78443,368.296
78444,129.93866
78445,89.79494
78446,59.542065
78447,130.01718
78448,344.78268
78449,259.2114
78450,176.06459
78451,377.1248
78452,126.082436
78453,85.14592
78454,52.881573
78455,125.01702
78456,331.05807
78457,257.65973
78458,184.72052
78459,376.7215
78460,121.60884
78461,92.375626
78462,58.976788
78463,131.23427
78464,346.56085
78465,264.44055
78466,186.0339
78467,380.11172
78468,116.270905
78469,95.02168
78470,64.76962
78471,134.61479
78472,349.64532
78473,262.15286
78474,173.44273
78475,369.6269
78476,115.141525
78477,89.709496
78478,52.63189
78479,131.30833
78480,344.1479
78481,262.72675
78482,179.25377
78483,372.7979
78484,114.4516
78485,86.27365
78486,55.083572
78487,128.74707
78488,340.94833
78489,256.72452
78490,175.26045
78491,367.70544
78492,116.59142
78493,89.47891
78494,59.22604
78495,129.42664
78496,344.46664
78497,258.89536
78498,175.74855
78499,376.53424
78500,112.73533
78501,84.829895
78502,52.565548
78503,124.42648
78504,330.74203
78505,257.3437
78506,184.40448
78507,376.13095
78508,117.16545
78509,92.0596
78510,58.660763
78511,130.64372
78512,346.2448
78513,264.1245
78514,185.71786
78515,379.52118
78516,115.95488
78517,94.70566
78518,64.4536
78519,134.02425
78520,353.1966
78521,262.98416
78522,176.994
78523,370.1837
78524,118.69282
78525,90.54079
78526,56.18317
78527,131.8651
78528,361.45053
78529,272.31793
78530,185.96912
78531,398.68567
78532,124.53878
78533,94.94712
78534,60.424206
78535,134.28055
78536,357.7852
78537,269.0048
78538,184.66495
78539,384.97525
78540,126.447685
78541,94.79743
78542,62.66947
78543,135.936
78544,361.23074
78545,270.25452
78546,184.23196
78547,392.7268
78548,122.72591
78549,91.21963
78550,57.26401
78551,133.29927
78552,364.1951
78553,274.6225
78554,200.87173
78555,404.3547
78556,121.28575
78557,96.30643
78558,59.263416
78559,137.06395
78560,368.99973
78561,280.2109
78562,199.09029
78563,402.51053
78564,124.54994
78565,100.181915
78566,68.548645
78567,142.48265
78568,380.04404
78569,278.01224
78570,190.47348
78571,391.54935
78572,126.328255
78573,94.51355
78574,58.63291
78575,137.9766
78576,409.6696
78577,293.42917
78578,203.10454
78579,433.21317
78580,132.91505
78581,108.956436
78582,71.09582
78583,152.89325
78584,403.45087
78585,294.15613
78586,198.0131
78587,423.54288
78588,131.89322
78589,106.43986
78590,70.97419
78591,151.24855
78592,406.0249
78593,294.895
78594,196.70862
78595,429.86243
78596,128.17137
78597,103.2227
78598,65.56874
78599,149.90575
78600,383.99072
78601,295.88748
78602,215.2785
78603,425.3083
78604,131.04477
78605,108.18424
78606,69.61234
78607,153.35146
78608,388.79333
78609,301.69083
78610,213.49506
78611,439.68378
78612,132.34744
78613,107.97248
78614,76.251816
78615,154.2658
78616,381.62643
78617,299.26248
78618,206.03497
78619,436.50186
78620,142.11687
78621,107.372116
78622,67.4993
78623,150.50494
78624,417.5685
78625,314.97055
78626,209.59503
78627,452.23453
78628,138.32565
78629,113.71003
78630,75.07245
78631,158.21489
78632,410.80096
78633,314.17642
78634,203.95479
78635,443.97708
78636,132.29979
78637,111.35025
78638,74.27386
78639,156.94585
78640,414.21286
78641,317.4647
78642,203.48817
78643,446.9309
78644,131.67589
78645,107.82485
78646,69.390656
78647,153.99751
78648,391.6396
78649,317.7182
78650,222.17303
78651,437.96866
78652,134.74916
78653,112.78648
78654,74.288315
78655,158.29799
78656,398.44943
78657,323.31067
78658,222.39685
78659,450.945
78660,136.14815
78661,112.730095
78662,82.565285
78663,159.77986
78664,390.83188
78665,320.55902
78666,213.83202
78667,447.10962
78668,145.46693
78669,111.80641
78670,72.70799
78671,154.68123
78672,344.70157
78673,264.74957
78674,180.9545
78675,380.0701
78676,114.84956
78677,87.18074
78678,56.62859
78679,131.56586
78680,340.7458
78681,257.99112
78682,176.205
78683,370.7172
78684,118.38826
78685,90.14622
78686,60.531273
78687,131.83911
78688,346.14493
78689,262.40344
78690,178.57393
78691,380.2788
78692,115.55317
78693,88.51751
78694,56.53044
78695,128.35059
78696,329.0541
78697,257.48557
78698,183.86366
78699,376.35596
78700,117.01989
78701,92.78381
78702,59.66225
78703,131.45107
78704,344.5569
78705,263.90573
78706,185.17705
78707,377.73724
78708,115.80932
78709,95.06922
78710,65.455086
78711,132.56192
78712,332.862
78713,267.82974
78714,177.17451
78715,372.62067
78716,120.06048
78717,94.05511
78718,58.751152
78719,132.0412
78720,342.5879
78721,263.30276
78722,179.50764
78723,378.47995
78724,114.14825
78725,87.14629
78726,56.594135
78727,131.38806
78728,340.3513
78729,258.2635
78730,176.47734
78731,370.84622
78732,117.99374
78733,90.418564
78734,60.80361
78735,131.96811
78736,350.85593
78737,267.7813
78738,183.95174
78739,385.57355
78740,120.26413
78741,93.89534
78742,61.90826
78743,133.64528
78744,328.26764
78745,257.36597
78746,183.74405
78747,376.15323
78748,116.94143
78749,93.37222
78750,60.250656
78751,131.95636
78752,343.77042
78753,263.78613
78754,185.05743
78755,377.53452
78756,115.73086
78757,95.65763
78758,66.043495
78759,133.06721
78760,332.11777
78761,267.75238
78762,177.09712
78763,372.46017
78764,120.07752
78765,94.685745
78766,59.38179
78767,132.58871
78768,340.3458
78769,260.02246
78770,177.26558
78771,374.6128
78772,111.94194
78773,84.34654
78774,54.38784
78775,128.00146
78776,337.46524
78777,254.33936
78778,173.59131
78779,366.3351
78780,116.03945
78781,87.870834
78782,58.84933
78783,128.83353
78784,349.5914
78785,266.01752
78786,182.68726
78787,383.59406
78788,118.554855
78789,92.13155
78790,60.19899
78791,131.6658
78792,327.39575
78793,255.9948
78794,182.8722
78795,374.56638
78796,115.62478
78797,92.00106
78798,58.934006
78799,130.3695
78800,342.89853
78801,262.41498
78802,184.18558
78803,375.94766
78804,114.41421
78805,94.28647
78806,64.726845
78807,131.48036
78808,332.35938
78809,267.49472
78810,177.33873
78811,371.98682
78812,120.66085
78813,94.42805
78814,59.17861
78815,132.11533
78816,356.75
78817,271.83636
78818,192.80333
78819,398.31152
78820,117.31733
78821,90.32717
78822,63.01683
78823,140.44714
78824,346.64047
78825,258.94202
78826,178.06494
78827,375.04852
78828,122.454735
78829,96.054665
78830,65.82852
78831,137.96571
78832,362.49924
78833,271.3071
78834,188.74734
78835,391.7852
78836,124.22166
78837,96.521126
78838,64.28352
78839,136.6931
78840,342.27405
78841,263.23935
78842,188.22408
78843,390.43118
78844,123.61376
78845,97.541046
78846,61.505817
78847,136.04172
78848,357.7494
78849,268.04657
78850,188.10034
78851,390.23654
78852,122.65967
78853,98.49743
78854,66.14544
78855,135.86055
78856,343.43332
78857,270.81738
78858,181.5479
78859,383.96674
78860,124.19736
78861,96.1745
78862,60.73599
78863,134.03102
78864,379.3317
78865,285.1328
78866,202.8909
78867,418.1292
78868,125.208534
78869,96.343834
78870,65.40006
78871,140.8554
78872,362.77243
78873,270.48813
78874,186.38576
78875,389.33347
78876,129.87419
78877,100.5132
78878,68.09494
78879,141.96884
78880,377.3216
78881,280.9844
78882,195.19931
78883,405.12247
78884,132.17697
78885,101.1029
78886,66.856995
78887,143.18896
78888,376.05542
78889,280.51935
78890,204.34296
78891,411.42084
78892,128.16393
78893,101.85811
78894,61.861687
78895,141.9632
78896,380.63077
78897,283.9323
78898,200.92256
78899,405.78992
78900,131.01881
78901,103.378105
78902,69.32789
78903,143.15439
78904,368.87344
78905,285.89148
78906,195.62828
78907,398.98657
78908,130.52707
78909,100.2623
78910,63.88824
78911,140.53201
78912,409.70834
78913,304.9968
78914,220.04749
78915,450.7931
78916,131.91739
78917,109.2445
78918,76.23149
78919,157.91348
78920,395.48685
78921,296.59445
78922,201.95732
78923,429.30182
78924,134.55977
78925,111.95452
78926,77.467026
78927,157.71683
78928,407.15506
78929,305.03046
78930,207.88992
78931,442.5603
78932,135.65976
78933,112.16215
78934,75.026306
78935,159.93904
78936,382.13297
78937,300.6053
78938,218.37906
78939,431.62247
78940,137.29936
78941,112.30399
78942,71.587074
78943,157.599
78944,386.1307
78945,304.01825
78946,214.38107
78947,450.15274
78948,137.61713
78949,109.521805
78950,75.83193
78951,155.9799
78952,377.5349
78953,305.74774
78954,211.03772
78955,444.62048
78956,146.27611
78957,111.47398
78958,71.5045
78959,154.10274
78960,432.21225
78961,328.25153
78962,228.43402
78963,469.1546
78964,138.26317
78965,117.2585
78966,80.039474
78967,163.44244
78968,426.0244
78969,333.99445
78970,218.3775
78971,467.79758
78972,135.90154
78973,120.12532
78974,80.598045
78975,163.62144
78976,429.2245
78977,336.3286
78978,215.842
78979,465.98404
78980,140.09941
78981,120.024704
78982,78.67957
78983,164.23813
78984,403.6633
78985,331.16446
78986,226.4461
78987,453.01852
78988,142.83125
78989,121.05895
78990,76.98672
78991,163.64519
78992,409.12442
78993,333.8277
78994,223.91151
78995,469.6108
78996,142.90067
78997,118.63508
78998,82.412254
78999,162.79657
79000,400.07797
79001,335.2339
79002,219.46341
79003,463.42508
79004,151.10901
79005,120.26394
79006,76.98005
79007,159.58162
79008,338.19916
79009,270.9444
79010,192.14452
79011,391.98535
79012,115.223366
79013,97.99696
79014,63.412216
79015,144.32661
79016,338.21875
79017,269.72372
79018,189.06332
79019,388.53357
79020,117.771
79021,97.1481
79022,64.016785
79023,137.00697
79024,348.37732
79025,275.3419
79026,193.68272
79027,396.61716
79028,122.543045
79029,100.25681
79030,65.114
79031,139.5255
79032,330.43265
79033,267.1404
79034,193.02576
79035,395.12943
79036,124.05334
79037,100.98068
79038,62.040276
79039,138.74042
79040,346.33954
79041,272.47318
79042,192.89107
79043,401.9685
79044,123.309364
79045,102.661316
79046,66.86766
79047,139.28345
79048,331.25485
79049,274.83826
79050,185.9329
79051,388.7848
79052,124.99008
79053,100.123116
79054,61.242966
79055,137.23868
79056,340.54358
79057,274.15164
79058,191.9799
79059,390.77853
79060,119.09928
79061,99.363815
79062,64.77906
79063,144.79477
79064,340.56317
79065,272.93097
79066,188.89871
79067,387.32675
79068,121.64692
79069,98.51495
79070,65.38361
79071,138.3736
79072,346.36066
79073,276.6971
79074,191.66602
79075,391.05838
79076,122.3742
79077,100.08797
79078,64.94515
79079,138.5923
79080,328.416
79081,268.49564
79082,191.00905
79083,389.57065
79084,123.88449
79085,100.81184
79086,61.871426
79087,137.80722
79088,344.32288
79089,273.8284
79090,190.87436
79091,396.40973
79092,123.14052
79093,102.49247
79094,66.698814
79095,138.35025
79096,329.28043
79097,276.23572
79098,183.95842
79099,383.26825
79100,124.14231
79101,99.9965
79102,61.11635
79103,136.3477
79104,337.68558
79105,273.1017
79106,190.92995
79107,389.7286
79108,118.00846
79109,98.51259
79110,63.927845
79111,143.94353
79112,337.70517
79113,271.88104
79114,187.84875
79115,386.27682
79116,120.5561
79117,97.66373
79118,64.532394
79119,137.52235
79120,343.50266
79121,275.6472
79122,190.61606
79123,390.00845
79124,121.28338
79125,99.23674
79126,64.09393
79127,137.74106
79128,325.55798
79129,267.4457
79130,189.95909
79131,388.52072
79132,122.79367
79133,99.96062
79134,61.020203
79135,136.95598
79136,341.74225
79137,274.18582
79138,191.23178
79139,396.76715
79140,122.54848
79141,102.849884
79142,67.05624
79143,138.70767
79144,326.6998
79145,276.59314
79146,184.31584
79147,383.62567
79148,123.55027
79149,100.35393
79150,61.47376
79151,136.70512
79152,336.8427
79153,272.47772
79154,190.08713
79155,389.1046
79156,117.58368
79157,98.47842
79158,63.674755
79159,143.90935
79160,336.8623
79161,271.25705
79162,187.00594
79163,385.65283
79164,120.13132
79165,97.629555
79166,64.27932
79167,137.48817
79168,342.6598
79169,275.0232
79170,189.77324
79171,389.38446
79172,120.8586
79173,99.20257
79174,63.84085
79175,137.70688
79176,324.71512
79177,266.82172
79178,189.11627
79179,387.89673
79180,122.36889
79181,99.92644
79182,60.76712
79183,136.9218
79184,340.89938
79185,273.56183
79186,190.38896
79187,396.14316
79188,122.123695
79189,102.81572
79190,66.80316
79191,138.6735
79192,326.07208
79193,276.1843
79194,183.68816
79195,383.21683
79196,122.54973
79197,100.34442
79198,61.245346
79199,136.69562
79200,354.7311
79201,279.52597
79202,199.42506
79203,406.9666
79204,121.892265
79205,102.745964
79206,64.53125
79207,141.78287
79208,351.58084
79209,278.29028
79210,196.3289
79211,398.45743
79212,126.05747
79213,100.3841
79214,66.72574
79215,141.10649
79216,355.30646
79217,280.65347
79218,196.42671
79219,406.00964
79220,127.52377
79221,102.82777
79222,66.75908
79223,144.56534
79224,355.77386
79225,280.97278
79226,205.47672
79227,413.09238
79228,124.4841
79229,103.60711
79230,60.909863
79231,143.52605
79232,361.2128
79233,285.97653
79234,203.1106
79235,415.56036
79236,128.77711
79237,107.18182
79238,69.89434
79239,146.77196
79240,350.53906
79241,286.69724
79242,196.57788
79243,401.01044
79244,128.3045
79245,102.363594
79246,62.752247
79247,142.44716
79248,398.26785
79249,299.57834
79250,215.50157
79251,439.89774
79252,131.37387
79253,117.06376
79254,75.51135
79255,161.70667
79256,396.4745
79257,311.30865
79258,209.83951
79259,444.35458
79260,132.31204
79261,112.65939
79262,75.04266
79263,158.05452
79264,399.32858
79265,312.80032
79266,209.06581
79267,450.11414
79268,133.7783
79269,115.10306
79270,75.076004
79271,162.44664
79272,373.646
79273,310.20728
79274,220.50906
79275,441.00842
79276,134.15958
79277,116.479126
79278,71.99298
79279,161.34084
79280,379.62827
79281,315.21103
79282,217.56535
79283,461.1295
79284,135.4552
79285,115.751656
79286,77.756096
79287,161.77646
79288,372.11606
79289,315.70206
79290,212.98357
79291,454.35876
79292,144.13333
79293,116.00143
79294,71.72625
79295,158.19687
79296,417.10645
79297,319.98627
79298,221.84047
79299,455.4052
79300,136.81992
79301,119.9546
79302,78.376366
79303,164.60098
79304,414.76425
79305,330.1955
79306,215.6296
79307,461.2749
79308,132.75406
79309,115.70703
79310,77.23071
79311,161.3245
79312,418.4562
79313,334.89133
79314,215.69377
79315,464.3235
79316,137.3182
79317,117.84245
79318,77.7863
79319,164.11108
79320,392.23453
79321,331.5593
79322,227.252
79323,453.1901
79324,138.79172
79325,120.11094
79326,76.44965
79327,164.75238
79328,396.7332
79329,338.15018
79330,222.82468
79331,473.71002
79332,136.83916
79333,121.702446
79334,80.07024
79335,167.91914
79336,392.05795
79337,336.7944
79338,220.4258
79339,464.76233
79340,148.35431
79341,120.10537
79342,76.22327
79343,161.47826
79344,332.24786
79345,265.6228
79346,183.92319
79347,377.7695
79348,110.35971
79349,94.27901
79350,60.01178
79351,137.38167
79352,336.78455
79353,269.5399
79354,185.35905
79355,382.21588
79356,114.71623
79357,95.8597
79358,62.42524
79359,136.15048
79360,341.70688
79361,273.11472
79362,187.2512
79363,389.99838
79364,114.76652
79365,96.75572
79366,61.309772
79367,135.63196
79368,322.1476
79369,265.79126
79370,186.59424
79371,389.38867
79372,115.14796
79373,98.84334
79374,58.721752
79375,136.21062
79376,338.3018
79377,272.50128
79378,187.83682
79379,397.605
79380,114.87266
79381,101.702515
79382,64.72768
79383,137.9322
79384,323.8541
79385,275.97607
79386,181.51564
79387,385.35056
79388,116.58993
79389,100.27402
79390,59.739967
79391,136.8167
79392,338.0939
79393,285.0314
79394,183.7542
79395,379.1994
79396,112.76991
79397,99.259544
79398,59.07763
79399,135.48494
79400,337.0256
79401,287.1064
79402,183.9687
79403,381.80374
79404,115.70981
79405,100.515854
79406,61.78737
79407,133.92937
79408,343.62402
79409,292.35733
79410,187.53693
79411,389.5803
79412,117.43617
79413,103.08795
79414,62.347992
79415,135.07301
79416,322.4785
79417,285.19385
79418,187.03992
79419,389.13055
79420,116.49022
79421,105.18166
79422,59.76607
79423,135.65778
79424,337.3102
79425,275.00095
79426,188.12059
79427,400.02155
79428,114.13997
79429,104.46107
79430,65.270325
79431,140.60764
79432,322.90475
79433,278.51797
79434,181.84163
79435,387.80933
79436,115.178314
79437,103.074814
79438,60.32482
79439,139.53435
79440,339.42053
79441,286.35803
79442,185.08081
79443,380.7154
79444,112.906006
79445,99.39564
79446,59.21373
79447,135.8104
79448,337.26007
79449,287.34088
79450,184.20316
79451,382.22757
79452,115.94425
79453,100.7503
79454,62.02182
79455,134.35318
79456,343.8585
79457,292.5918
79458,187.77138
79459,390.00412
79460,117.670616
79461,103.322395
79462,62.582443
79463,135.49683
79464,322.71295
79465,285.4283
79466,187.27437
79467,389.55438
79468,116.72466
79469,105.41611
79470,60.000523
79471,136.08159
79472,338.1253
79473,275.81604
79474,188.93567
79475,400.83664
79476,114.48024
79477,104.80134
79478,65.610596
79479,140.9479
79480,323.71985
79481,279.33307
79482,182.65671
79483,388.62442
79484,115.518585
79485,103.415085
79486,60.6651
79487,139.87462
79488,341.30417
79489,288.66254
79490,187.38538
79491,384.17264
79492,114.98013
79493,101.890656
79494,61.708744
79495,139.50609
79496,343.38882
79497,293.8905
79498,190.75285
79499,387.69916
79500,120.032715
79501,105.25965
79502,66.53116
79503,140.0632
79504,343.64334
79505,292.79752
79506,187.97714
79507,391.36258
79508,117.64594
79509,103.71861
79510,62.978657
79511,137.09372
79512,322.4978
79513,285.63403
79514,187.48013
79515,390.91284
79516,116.69999
79517,105.812325
79518,60.396736
79519,137.67848
79520,337.91016
79521,275.6009
79522,188.72054
79523,401.038
79524,114.45557
79525,104.776665
79526,65.58592
79527,141.38768
79528,323.71985
79529,279.33307
79530,182.65671
79531,389.86472
79532,115.518585
79533,103.415085
79534,60.6651
79535,140.33907
79536,349.38626
79537,304.21378
79538,204.16483
79539,414.1618
79540,121.856834
79541,110.11048
79542,64.95056
79543,144.95592
79544,355.1945
79545,316.3202
79546,214.4108
79547,416.76395
79548,130.4597
79549,113.8991
79550,73.29552
79551,150.43002
79552,343.76935
79553,302.69922
79554,199.10709
79555,408.82053
79556,127.14539
79557,110.72887
79558,68.29764
79559,148.20084
79560,356.12073
79561,303.17853
79562,208.31705
79563,416.06323
79564,121.327934
79565,111.51429
79566,62.454525
79567,147.16765
79568,360.83493
79569,291.9529
79570,206.46262
79571,420.9539
79572,123.55827
79573,111.70806
79574,71.13611
79575,152.91504
79576,350.7982
79577,293.78333
79578,200.56688
79579,408.157
79580,118.725876
79581,107.999535
79582,64.63101
79583,149.5195
79584,380.1088
79585,319.76154
79586,216.95082
79587,443.1009
79588,130.78561
79589,120.81679
79590,71.32896
79591,160.5045
79592,402.40775
79593,364.74124
79594,240.55804
79595,478.57635
79596,144.18388
79597,132.5381
79598,86.84158
79599,177.01616
79600,372.62305
79601,337.6341
79602,211.3395
79603,456.22562
79604,133.50685
79605,121.240036
79606,74.48091
79607,163.55429
79608,376.1896
79609,335.4692
79610,222.02783
79611,447.54803
79612,129.61145
79613,122.63147
79614,71.16082
79615,162.46387
79616,379.48834
79617,322.56088
79618,221.22525
79619,468.56143
79620,129.69415
79621,116.54195
79622,78.845436
79623,163.57227
79624,374.9219
79625,323.98117
79626,217.66
79627,463.54376
79628,131.21416
79629,117.720985
79630,73.83213
79631,160.92194
79632,400.62897
79633,359.54587
79634,226.43842
79635,480.3652
79636,140.94626
79637,125.45643
79638,75.94276
79639,165.1476
79640,420.5372
79641,384.93488
79642,247.65492
79643,499.1839
79644,148.26617
79645,136.2602
79646,89.704094
79647,180.96059
79648,391.6526
79649,356.90466
79650,219.33643
79651,469.99496
79652,139.90152
79653,125.363235
79654,77.08017
79655,166.60252
79656,394.68005
79657,354.0008
79658,230.13974
79659,456.90927
79660,137.09836
79661,127.64709
79662,75.506454
79663,167.2592
79664,397.30103
79665,342.6731
79666,227.19229
79667,478.31503
79668,134.59238
79669,124.42598
79670,81.59798
79671,171.64818
79672,395.11502
79673,341.31732
79674,225.3534
79675,470.19113
79676,138.49283
79677,122.8289
79678,78.31099
79679,165.20729
79680,328.60373
79681,294.72006
79682,184.39929
79683,390.18414
79684,112.766525
79685,103.75428
79686,56.96861
79687,136.15802
79688,354.5884
79689,318.7723
79690,212.46013
79691,412.53494
79692,130.13719
79693,122.01469
79694,75.91739
79695,155.64467
79696,331.82574
79697,296.00082
79698,191.11191
79699,394.45966
79700,117.56009
79701,111.01314
79702,62.174583
79703,139.11632
79704,321.6509
79705,288.7765
79706,189.37102
79707,393.94907
79708,113.59471
79709,107.88029
79710,59.27935
79711,139.64021
79712,335.98434
79713,275.08237
79714,190.26257
79715,399.70737
79716,111.49868
79717,103.517586
79718,65.34696
79719,139.3165
79720,324.02588
79721,278.55716
79722,184.50137
79723,388.2767
79724,110.52429
79725,102.0891
79726,60.919228
79727,138.20099
79728,328.80508
79729,294.92142
79730,184.60071
79731,390.24216
79732,112.96793
79733,103.95569
79734,57.17
79735,136.2161
79736,352.37915
79737,316.56305
79738,210.25092
79739,410.18234
79740,127.92797
79741,119.80547
79742,73.708176
79743,153.29211
79744,331.05197
79745,295.22705
79746,190.33817
79747,393.60275
79748,116.78635
79749,110.239395
79750,61.40082
79751,138.25946
79752,320.87714
79753,288.00272
79754,188.59727
79755,393.09216
79756,112.82097
79757,107.106544
79758,58.50558
79759,138.78336
79760,335.21057
79761,274.3086
79762,189.48883
79763,398.85046
79764,110.72494
79765,102.74384
79766,64.57322
79767,138.45964
79768,323.29434
79769,277.82562
79770,183.76985
79771,387.46204
79772,109.846054
79773,101.35759
79774,60.1877
79775,137.38635
79776,328.47546
79777,298.05353
79778,187.7328
79779,393.4709
79780,109.57603
79781,104.97056
79782,58.18488
79783,135.8336
79784,340.4338
79785,312.8496
79786,203.69403
79787,406.56552
79788,122.86752
79789,119.382965
79790,73.966286
79791,147.43408
79792,329.23233
79793,296.6387
79794,190.40118
79795,394.23233
79796,112.09939
79797,109.062775
79798,62.399662
79799,135.68546
79800,315.31836
79801,289.41437
79802,188.6603
79803,393.72174
79804,113.17478
79805,106.69259
79806,60.267086
79807,136.97202
79808,332.9336
79809,275.72025
79810,189.55185
79811,399.48004
79812,111.07875
79813,102.32989
79814,66.334724
79815,138.17036
79816,321.01736
79817,279.23727
79818,183.83287
79819,388.0916
79820,110.961205
79821,100.943634
79822,61.949203
79823,137.09708
79824,329.49792
79825,301.60327
79826,189.16457
79827,398.13013
79828,115.639626
79829,110.536934
79830,63.501556
79831,142.62405
79832,331.32578
79833,305.85583
79834,194.58229
79835,399.25656
79836,119.43554
79837,115.04075
79838,69.374374
79839,142.71107
79840,322.1847
79841,291.70532
79842,183.34987
79843,389.86246
79844,111.65183
79845,107.70499
79846,60.792175
79847,133.94688
79848,308.68024
79849,282.8354
79850,182.6265
79851,388.20276
79852,111.21778
79853,102.92651
79854,58.914455
79855,133.32166
79856,327.75687
79857,270.28564
79858,184.66246
79859,394.89316
79860,110.29929
79861,99.42432
79862,65.84259
79863,135.16821
79864,316.84464
79865,274.43234
79866,177.44255
79867,384.1344
79868,111.15088
